epoch,train loss,reg loss
0,13.321431159973145,13.297843933105469
1,12.790736198425293,12.768193244934082
2,12.664871215820312,12.642668724060059
3,12.595560073852539,12.573500633239746
4,12.544921875,12.523021697998047
5,12.501189231872559,12.479382514953613
6,12.48435115814209,12.462587356567383
7,12.462632179260254,12.440927505493164
8,12.437000274658203,12.415382385253906
9,12.421588897705078,12.399996757507324
10,12.406271934509277,12.384735107421875
11,12.382194519042969,12.360700607299805
12,12.356404304504395,12.334968566894531
13,12.353206634521484,12.331787109375
14,12.336995124816895,12.315618515014648
15,12.331131935119629,12.30975341796875
16,12.322349548339844,12.300997734069824
17,12.314851760864258,12.29354476928711
18,12.296868324279785,12.27557373046875
19,12.291986465454102,12.270713806152344
20,12.282164573669434,12.260929107666016
21,12.276545524597168,12.25532054901123
